1.224750,12.897487,-2.061511,-0.096983,-1.292420,0.035709,-1.362184,-0.249916,-0.034346,-0.343737
16.637472,3.032215,1.286574,-0.421916,-0.076700,-1.327568,-1.150840,0.526572,-0.039476,-0.005222
17.758709,4.643821,-0.819514,-0.731155,-0.490123,0.862419,-1.053654,-0.443649,-0.345843,0.216890
5.048541,12.804274,-0.330932,-1.626559,-1.109345,0.813518,-0.244769,1.563514,0.210747,-0.317907
2.871497,5.560694,1.916068,-1.555410,-1.336320,-0.485072,-2.182172,-0.240876,0.047479,-0.217216
0.735731,7.010282,0.006873,0.196290,-0.189705,0.605475,-0.039419,1.382126,0.009451,0.164177
5.584797,3.819850,2.002715,0.777148,-1.311839,-1.478317,-1.639300,-1.287444,0.148900,0.028524
10.925049,12.768750,1.504800,-0.752725,-1.089288,1.694200,-0.719045,-0.988812,0.193222,0.178340
18.237325,10.845917,1.311166,-1.422430,-0.918981,1.604641,-2.153492,-1.054696,-0.104463,-0.039007
7.866138,11.679293,-1.191571,-1.604159,-0.672792,-0.555359,-1.029825,-0.764154,0.199642,0.228294
18.641795,11.701982,-0.100148,-3.006536,-1.303194,1.638968,-0.520900,1.870986,-0.233723,-0.228616
14.465290,10.207735,0.540724,-1.055531,-0.723697,1.021350,-0.383498,-1.864186,0.133075,0.107313
11.437188,4.486290,-0.223669,0.688305,-1.424505,-1.645708,-2.075388,0.643667,-0.030658,0.192085
12.608382,10.767355,-1.490778,-2.371965,-0.008426,-0.903460,-1.765298,-2.288376,-0.232325,-0.309363
6.801184,11.980425,-1.310716,-0.306781,-1.222084,0.050990,-1.514405,-2.093315,0.168872,0.174825
13.032263,11.199144,-1.591386,-0.298403,0.000277,1.547358,-1.414905,0.147137,0.095785,0.196228
5.498237,3.660287,-3.017718,-0.734359,-0.892263,-1.358307,-1.468052,0.097283,0.189052,-0.255340
18.117799,6.335410,-2.630711,-2.662292,-1.468413,-0.425384,-0.102276,1.298645,0.034335,-0.253408
3.588159,12.262427,0.045737,-2.360870,-0.371567,-0.569158,-0.904324,-1.724242,-0.081056,0.250658
5.961558,7.643659,-2.816184,0.049763,-0.554858,-1.684823,-2.222736,-2.314169,0.107657,-0.157653
8.376860,2.884851,-1.357968,-1.234102,-0.649561,1.098303,-0.114436,0.822261,-0.026597,-0.045374
15.404268,14.527637,-2.358885,0.157676,-0.603323,-0.469803,-1.199058,2.165198,0.243349,-0.305827
5.521245,3.641073,0.968018,-2.063371,-1.377974,0.773505,-0.371776,-0.469045,0.173058,0.116869
10.904912,8.206109,2.198884,-0.876903,-0.318929,1.094582,-0.762583,-0.532183,0.189370,-0.068559
9.392227,6.043178,-0.964412,-0.940927,-1.092371,0.318445,-0.276511,0.528700,-0.110195,-0.137275
16.847807,2.367514,-0.140710,-0.144908,-0.438060,-1.245478,-1.079060,-1.164261,0.292180,0.046449
0.743303,0.509691,-2.409253,0.707308,-0.597478,-1.397602,-0.017303,-0.719449,0.004080,-0.313417
16.322890,5.442704,0.558988,-0.792407,-1.306549,1.865243,-0.044257,1.497381,-0.004279,-0.032372
10.565502,3.249071,0.613263,0.300595,-0.877327,1.674924,-1.735075,0.126585,0.042758,0.256148
8.733383,1.994583,-1.623146,-0.324956,-1.385374,-0.708699,-0.200904,-1.907032,-0.239151,-0.207918
14.166659,9.110602,2.760717,-0.560939,-0.834151,1.662831,-0.932336,1.507599,0.141696,0.049317
7.490415,3.889815,-2.908004,0.456912,-1.220978,-1.091566,-0.430149,0.095586,0.078095,-0.183522
10.804759,4.989838,-0.845725,0.141508,-1.052229,1.896458,-0.145706,1.720903,0.345207,0.011605
16.399044,5.677940,-1.237076,-0.516196,-0.761379,-0.603886,-0.540536,-0.259341,-0.285249,0.077226
15.395038,3.259250,-2.856698,0.195656,-1.005502,-1.635636,-1.560533,-0.364885,-0.252588,0.051232
15.941893,1.963717,-1.294475,-1.502470,-0.679919,0.434479,-1.768575,0.111027,0.025119,-0.174994
16.799266,9.029469,-0.171719,-1.715060,-0.365804,-1.052887,-1.404281,-1.124589,-0.049234,0.171937
6.590941,7.976416,1.644963,-0.625266,-0.987031,0.487983,-2.050666,2.095037,0.118005,0.234018
5.228311,11.830849,-2.742910,-1.777401,-0.931779,0.276140,-1.468707,-0.160742,0.133074,0.208825
9.149398,11.697534,2.588427,0.694054,-0.969951,0.960217,-0.109166,-2.249625,0.295791,-0.206368
10.744198,9.080789,0.355549,0.109617,-0.292391,1.581346,-0.724523,-0.466743,-0.253402,0.168104
6.748819,10.969790,-2.623251,-2.811235,-0.814136,-1.423787,-1.292683,-0.544668,-0.131383,0.275499
7.639813,9.558055,0.497032,-1.127347,-0.337428,0.209283,-1.885546,-1.038091,-0.314487,0.132225
1.515023,0.610720,0.154524,-2.593578,-0.822320,-1.196250,-1.003324,1.128554,0.310090,0.002142
5.812621,2.960926,2.142518,-1.551788,-1.152793,0.269111,-0.897095,1.950732,-0.348088,-0.068040
13.451364,2.295413,-1.603925,-1.229894,-1.293818,-0.398957,-2.226718,0.198049,-0.239250,-0.148269
2.355914,1.875703,0.599622,-0.974030,-0.749008,0.019221,-0.630377,0.821376,0.281515,-0.018251
5.785252,3.979095,-2.407508,-3.015894,-0.869772,1.334017,-2.110534,-0.846127,-0.195940,-0.342580
15.748805,6.427522,2.868670,0.154102,-0.197016,-0.688642,-0.155907,-1.279201,-0.212590,0.145942
14.552138,1.063871,-2.047019,-0.899452,-0.039802,1.174124,-1.235565,-0.751682,-0.073171,-0.221761
5.133209,10.734974,-0.698795,0.200930,-0.858730,1.291345,-1.725307,1.415781,-0.274640,0.235383
0.525605,12.440737,-0.931457,0.080148,-0.418790,1.265700,-1.725453,0.726774,0.059090,0.098922
5.484811,2.623120,0.178138,-0.894797,-0.649998,0.346543,-0.818711,2.087710,-0.239783,-0.088238
18.025947,8.957530,-1.695791,-1.492546,-1.484417,-0.746605,-1.354079,-1.897674,-0.216189,-0.255923
7.507125,12.791384,-2.781064,-0.982184,-1.121579,-0.595494,-0.928777,0.788714,-0.303456,-0.211489
6.035276,12.171006,-1.391617,-2.747218,-0.597898,-1.123228,-1.481299,0.697744,0.130306,-0.027386
8.759640,10.757810,-1.215876,-2.443149,-0.965274,-1.197024,-1.908910,1.707109,0.143348,-0.040882
18.392558,11.416465,-0.153220,-0.919063,-1.162757,-0.612979,-0.769250,0.162641,0.138645,0.017144
14.705329,10.918699,-2.583253,-1.222494,-0.738978,-0.380702,-0.573189,-1.214181,-0.315119,0.023003
16.465929,6.053846,2.821416,-1.040647,-1.332140,-1.266976,-1.767849,-1.119720,0.088048,0.019107
11.112548,7.931670,1.339276,0.071462,-1.363949,1.450443,-1.274872,-1.051476,0.130754,0.120427
8.760698,10.592574,0.500909,-0.047031,-0.823805,0.842627,-1.413515,0.389507,-0.108580,0.006185
6.897356,11.136293,-0.415392,-3.093253,-0.558342,-1.520932,-1.548647,-0.807682,0.067308,0.073038
17.227505,11.541669,0.733670,-1.766590,-0.866053,-0.064825,-0.225417,0.678690,-0.123322,0.057566
10.895945,2.521568,-1.094502,-0.107993,-1.071246,1.179879,-1.342100,1.206458,-0.028051,0.268983
17.783167,11.637279,-0.526387,0.757982,-0.170978,-1.308227,-2.054001,-0.682857,0.167912,0.186297
7.576447,7.775849,-2.377974,0.668181,-0.176587,1.714062,-0.722251,0.337450,0.006335,0.075419
5.480712,8.555182,-1.140608,-2.207057,-0.263609,-1.161348,-1.600769,2.335860,0.152911,0.067185
3.839151,1.919712,-1.692057,0.744575,-1.155130,0.454687,-1.378291,-0.021578,0.034282,-0.341508
11.612022,2.439101,1.271839,0.659825,-0.479796,-1.300449,-1.305539,-1.529231,0.336982,-0.109240
6.834991,9.013994,-2.863914,-0.812565,-0.547561,-1.290804,-0.155966,-0.897815,-0.033847,0.012521
11.304877,3.529020,-1.197550,0.685852,-0.460938,-1.577017,-1.710536,0.364727,-0.232453,0.200327
13.810387,6.216459,2.013662,-2.724312,-0.192848,1.500898,-1.992125,-0.076954,0.238736,0.186057
7.374684,11.688272,-0.256523,-1.479740,-0.994541,0.327007,-2.155936,1.137190,0.330578,0.214790
8.525469,2.139881,-0.012258,-1.635981,-0.437635,-1.401961,-0.154643,1.402593,-0.317830,0.072586
18.072375,3.241192,-0.689745,-1.394248,-1.027373,0.462407,-1.830047,2.235772,0.281733,0.043347
8.000130,11.826432,-0.822099,-1.617074,-0.594104,-0.374173,-0.883510,0.732176,0.261073,-0.237398
16.285651,3.388324,1.900629,0.533316,-0.751070,1.387565,-1.418920,0.933179,-0.292792,-0.198920
4.681695,7.192517,0.720692,-2.197348,-0.445099,-0.543456,-2.048640,-1.942349,0.035114,-0.236513
11.303895,6.423242,2.364137,-1.066789,-0.048430,-0.446537,-0.441217,0.910213,0.012343,-0.116620
5.077816,2.079720,-1.272037,-0.550681,-0.249134,0.325192,-0.363263,0.452160,0.125227,0.266587
5.779561,12.913827,-2.090846,0.248524,-1.064975,-0.534826,-1.413911,-2.325549,0.244390,-0.004566
9.122091,3.257741,-2.883034,0.609098,-0.687450,-0.718913,-0.539071,-2.310298,-0.029469,-0.172318
9.197698,11.973194,-2.957088,-0.537656,-0.409995,1.096910,-0.081658,-1.632359,-0.047916,0.298409
17.109658,11.571306,1.160485,0.394589,-1.456996,0.138333,-1.912599,1.384213,0.292021,0.146219
13.478750,6.818372,-2.145908,0.112241,-0.445797,0.683918,-0.531237,-2.302895,0.250992,-0.125373
16.241050,2.595066,1.137198,-2.614574,-1.464162,-0.970199,-0.757292,1.020787,0.017471,0.297513
17.301891,6.254666,-2.451095,-1.186627,-0.462523,1.502620,-2.062061,1.682079,-0.330364,-0.196688
4.082949,12.980122,1.147135,-0.441606,-0.407630,1.471780,-0.404216,0.269028,-0.072393,-0.193663
8.230230,2.415228,-1.011105,0.144736,-1.269851,-1.724791,-2.099443,1.575982,-0.184261,-0.292062
5.719406,12.188630,-1.706603,0.070470,-0.608100,-0.935724,-0.615787,-0.258692,0.146220,0.140536
17.998635,3.729341,0.798992,-0.575416,-1.291068,1.604254,-1.030093,-1.776579,0.193622,-0.317734
6.069899,13.225611,0.916548,0.760258,-0.728221,-0.317673,-1.632960,-1.897022,0.292691,0.138959
14.398101,8.698921,2.828567,-1.704374,-0.314468,0.857938,-0.152929,-1.693535,-0.314853,-0.022590
13.922924,13.491468,2.768162,-1.419202,-0.807903,1.161802,-0.552212,1.488575,-0.054930,0.284853
1.577402,10.799644,-1.841378,-1.290456,-0.082278,1.044425,-1.279467,-0.714017,-0.209480,0.299008
11.356314,13.051957,-2.987036,-2.632193,-1.162518,-1.905990,-1.920159,2.255420,-0.217011,-0.087362
19.532105,5.518688,-0.653533,-0.504367,-1.034106,1.227240,-1.458702,1.311600,-0.332553,0.012718
16.331417,4.946198,0.262339,0.592321,-0.088159,1.096769,-0.379855,-0.471633,-0.230192,-0.296393
7.034702,7.610681,-0.854019,0.273586,-1.197595,-0.062331,-0.821527,-1.186347,-0.184743,0.087484
18.301053,10.556404,0.675420,-2.324822,-1.548981,0.943383,-0.125102,1.810614,0.038854,0.265125
15.574694,2.540676,3.056233,-0.482223,-0.230723,1.198471,-1.327751,-0.125004,0.316114,-0.032107
17.808599,9.386812,1.480203,-1.534987,-1.005712,0.679303,-0.197437,1.595157,-0.314549,-0.299585
14.067285,1.229352,1.528723,-1.034577,-0.333823,-1.252806,-1.767108,-1.446954,-0.177742,0.025027
1.812509,2.727841,-3.067887,0.230447,-1.146319,-0.630672,-1.868724,0.809193,-0.329329,-0.074951
14.208303,9.211038,2.861943,-2.444894,-0.487748,-0.602689,-2.201392,-1.957686,0.009687,-0.035981
16.704100,12.232297,2.261784,-1.417040,-1.254258,-1.335272,-1.057028,2.042911,-0.151876,-0.204399
3.155374,14.474882,-0.268140,0.625743,-1.252334,0.353549,-0.136204,-2.282385,-0.348301,0.134066
1.674539,12.753940,1.318162,-1.649598,-1.543611,-1.262714,-1.979934,1.509173,-0.328323,-0.018239
2.742208,6.250110,0.982714,0.144768,-1.387550,-0.159121,-1.661913,2.289008,-0.262655,-0.269616
15.809555,5.292642,2.235590,-0.654884,-1.451918,1.534419,-1.947622,-2.043911,0.303946,0.269011
0.604134,11.024012,-0.230267,-0.941744,-1.252360,1.532900,-0.782316,1.002283,0.102238,-0.026667
4.189586,7.342487,0.086567,0.395696,-0.375671,-0.921403,-0.538854,-1.100062,0.125710,0.187934
11.235690,7.205968,-0.990588,-2.514049,-1.096633,-1.534715,-1.710470,-1.483795,0.186340,-0.119096
17.423486,13.167756,-0.819073,-1.415826,-1.163614,-0.203808,-1.115089,0.885036,-0.062074,-0.003131
19.196954,0.359562,-2.746803,-1.829558,-1.420300,1.894027,-0.030832,-0.219225,0.168348,-0.126873
14.257759,1.239585,-2.176036,0.769895,-0.255285,-0.890440,-1.200649,-1.913272,-0.319095,0.257094
7.509026,3.290003,3.128282,-0.487773,-0.127948,1.096025,-1.998183,-1.376621,-0.163522,-0.340811
12.498552,1.550750,2.421139,-1.144256,-1.466173,0.810875,-0.958913,-1.620810,-0.194777,-0.021675
1.316746,1.668250,2.092238,-0.118809,-0.510398,-1.134168,-1.368893,0.515730,0.043865,-0.282286
3.039398,4.360292,-2.646919,-0.284405,-0.391948,1.798734,-1.835631,0.990693,0.138619,0.126168
7.940662,2.159069,2.286774,-1.654962,-1.040865,-1.138447,-2.205001,0.627081,0.188523,-0.176012
1.276980,13.783629,1.567771,-2.233725,-1.204933,1.800961,-2.174000,1.314117,0.327231,0.187804
5.273479,6.310790,-2.439385,0.296625,-0.380272,1.790366,-1.080414,-1.134819,0.212202,-0.014541
3.556180,3.360608,-0.847906,-1.237578,-0.801099,0.578212,-0.302265,1.688863,0.160763,0.182303
17.217015,4.662145,-2.155120,0.038811,-0.345240,-0.882192,-1.110604,0.395241,-0.073788,-0.333562
7.424299,7.541269,-0.317782,-1.067131,-0.379761,1.653994,-0.933866,-0.505367,0.059898,0.187416
2.948715,7.398997,-2.349405,0.197156,-1.320276,0.014475,-1.448939,-1.706965,-0.296359,-0.182559
7.128968,12.609666,0.350067,-0.712830,-0.434336,1.300196,-0.944564,0.214887,-0.161898,-0.062587
5.616374,12.248149,1.050355,-0.444910,-0.840293,-0.308825,-0.958879,0.048119,0.152559,-0.214414
4.226139,0.989551,-2.035280,0.376307,-1.520931,-1.497902,-1.259280,0.114197,0.078900,-0.174820
6.572980,11.704061,-1.292032,-2.384879,-1.336357,0.641318,-0.162062,-1.492137,0.167216,0.094472
7.914935,12.332812,-1.999387,-0.851555,-0.137554,1.753425,-0.615755,0.990167,0.324211,-0.060120
15.471569,8.099173,-1.059758,-0.351296,-1.236143,-0.408470,-1.277293,1.108332,-0.301028,-0.293705
14.830701,9.046994,2.452389,0.161707,-0.769108,-0.849904,-0.997669,-1.254953,-0.065305,-0.212687
16.826044,12.749580,1.180714,0.595876,-0.863088,0.540884,-1.480023,-1.903849,-0.274935,0.192367
15.767644,1.091022,-2.209182,-0.139652,-1.298250,0.613353,-0.145543,-0.039929,0.197472,-0.249739
17.434532,1.507486,-0.124379,-0.809926,-0.138697,-0.847322,-0.275972,-0.440399,0.308265,-0.213510
15.476114,12.487777,0.524652,-0.404046,-1.477040,1.633034,-0.901692,-0.772882,0.091113,0.012169
14.285546,3.991283,-2.613381,-0.318216,-0.168890,-1.467160,-1.197238,-1.955856,0.146557,-0.067506
11.133936,12.168134,-2.269858,-0.892937,-1.009511,-1.888523,-2.132011,0.102973,-0.288435,0.291970
4.650899,4.336111,2.304514,-0.847121,-1.287958,-0.178381,-0.516428,-2.110351,0.330638,0.248875
5.582300,3.689286,-1.351938,-0.003345,-0.286309,1.505752,-2.174465,-0.030973,0.276169,0.193219
2.375014,8.017770,2.620557,-0.766698,-0.648968,1.030753,-0.754813,-1.476298,-0.052617,-0.107682
11.194501,10.586765,1.515878,-2.756888,-0.490438,-1.746161,-1.708429,-0.668833,0.259327,0.299214
17.998212,11.656079,-2.197372,-1.954436,-0.478968,-1.271168,-0.347063,-0.476924,-0.272151,-0.029948
1.395147,9.273303,-0.631220,-0.300187,-0.503022,-0.497318,-0.697905,1.703618,-0.317357,-0.087240
16.164842,5.928524,1.502599,0.314051,-0.091820,1.377344,-0.369961,-1.500868,-0.149029,-0.192916
14.825950,14.044668,2.588206,0.255996,-1.507396,0.750506,-1.268017,2.284759,-0.059596,-0.327313
4.869656,1.411665,-1.125668,-0.353948,-1.429348,-1.115190,-0.936948,0.177429,0.226161,-0.279104
10.871730,6.834053,1.466536,-0.566988,-0.783018,-0.874417,-0.747226,0.897105,0.221603,-0.110226
14.250677,8.152217,-0.191899,-1.873431,-0.254137,-1.129224,-1.549525,0.920265,-0.007348,-0.189626
8.596451,10.712961,-1.382327,-2.506492,-0.183983,-0.524525,-2.232868,0.657753,-0.169757,-0.178982
8.371172,0.972041,0.047046,0.184705,-1.077550,-1.262204,-1.602544,-1.359477,-0.293718,0.109251
12.677827,11.406658,-0.527000,-0.604274,-0.980645,-1.465572,-0.818936,0.116602,0.139786,-0.060832
12.680578,2.357117,-3.044070,-0.127022,-0.133136,-1.583753,-1.439652,-0.744582,0.096050,0.268856
3.558289,3.576548,-2.821654,0.638499,-0.611390,-0.178884,-0.848428,-0.876359,0.224658,-0.341613
14.970364,12.143098,1.528046,-2.232052,-0.368432,0.111647,-1.003477,-1.765722,-0.119865,-0.337299
13.286421,11.340896,2.050154,-2.686872,-0.072648,-0.966624,-1.228964,1.845423,-0.050253,0.087723
14.788842,0.394522,-2.817500,0.715532,-0.969901,-1.091222,-1.247267,-1.576778,-0.240506,0.159498
4.173478,8.467865,-1.358980,-0.356605,-1.495798,0.774827,-1.877794,1.622347,0.047500,0.093357
3.745830,8.300214,-0.241527,-1.700704,-1.321655,-0.251130,-0.011038,0.076504,-0.109866,-0.301954
9.340484,2.464917,1.600584,-1.807819,-0.121867,0.160057,-0.387934,-0.377623,-0.159037,-0.146435
14.645060,11.678016,2.478001,-1.814646,-0.784163,0.330967,-0.225527,0.421850,-0.170715,-0.056109
5.213349,6.681426,-3.015630,-0.544024,-1.329489,-1.449721,-1.809216,0.753040,-0.081871,0.237904
17.022440,11.818382,-0.896836,0.483699,-0.602413,-1.074319,-1.442641,1.046386,0.040627,0.023219
10.588003,8.616181,-1.509434,-1.518750,-0.554428,-1.139331,-1.723482,1.409897,0.082663,0.128066
6.333531,13.491898,2.562542,-1.284753,-1.426041,-0.412236,-1.460078,-1.215282,0.265912,-0.026982
1.070409,11.326641,0.540765,-0.699558,-1.199182,0.018150,-1.492559,-0.268810,-0.218132,0.128960
13.944568,4.224918,-2.378811,-3.064544,-0.922157,1.191935,-1.574247,-1.952736,0.216283,-0.187053
16.789657,8.627989,2.894027,-2.167993,-1.143258,1.580225,-2.039505,0.778978,-0.196580,0.049466
16.532547,4.758201,1.019692,-0.901887,-1.426079,1.694913,-0.586362,1.287368,0.260270,-0.222580
16.449138,10.881799,2.555505,0.358456,-0.609078,-0.681257,-0.789533,-1.733341,0.315771,0.176015
7.304392,6.013130,2.723529,-3.030588,-0.517211,1.027734,-1.586347,0.913248,0.266394,0.205370
5.142390,14.215858,-1.174302,-2.007945,-0.158615,-1.092835,-1.468925,1.256731,0.320115,0.019286
3.906406,2.770850,0.702162,-2.354266,-1.400874,-1.740121,-0.104834,0.706415,0.295694,0.236064
13.918392,10.244153,-1.064628,-0.553765,-0.533919,0.957371,-1.681363,-1.696610,0.173100,0.026047
16.326580,13.912291,1.052524,-2.766617,-1.477047,1.849423,-0.177151,-1.282947,-0.297479,0.087189
17.689399,13.305014,-1.860772,-2.056922,-1.300310,0.067600,-1.773147,-1.203213,0.319946,-0.248012
13.740576,8.376878,1.679604,0.216895,-0.292895,-0.297367,-0.893583,-1.959736,-0.006640,0.272042
6.116631,3.071282,1.207894,-1.322631,-0.463642,1.067571,-1.353610,-1.507305,0.064438,-0.119205
17.396906,13.266974,-2.145701,-0.973304,-0.640392,-1.198759,-1.125008,1.653422,0.107501,-0.186988
13.583258,9.792601,-1.082871,-0.503872,-0.295531,1.812785,-0.852830,-0.484871,0.242159,-0.018119
5.570098,7.542003,-3.098524,-2.062539,-1.085300,-0.174384,-0.554418,0.615325,-0.322202,0.172453
7.072278,2.755741,-0.260525,-1.954914,-0.149395,0.073895,-1.367055,-0.677217,-0.010883,-0.136327
19.580520,13.257158,-2.243273,-0.820921,-0.807733,-1.327634,-0.166704,-1.464995,-0.328953,0.042139
7.729408,7.653021,-1.188947,-0.113093,-1.284344,-1.231603,-1.216366,0.845042,0.326468,0.043085
2.109745,13.105813,-0.159195,-0.101987,-1.507862,-0.313853,-0.153233,-2.130620,-0.025896,0.249767
13.785822,13.542296,-1.384282,0.205410,-0.767412,-1.778946,-0.430593,-0.703502,0.118789,0.099798
2.991521,11.449502,-1.860829,-2.513943,-0.229791,1.610497,-1.998117,1.814882,-0.204325,-0.154210
2.638100,13.276900,0.423884,-0.488745,-1.053849,0.579735,-0.579742,-2.163678,-0.143478,-0.170438
1.524392,13.194613,1.584140,0.238583,-0.316831,1.437974,-1.731618,0.852561,0.113991,-0.193705
18.165457,13.546446,-1.982225,-2.300675,-0.876035,0.168414,-1.692857,-2.096423,0.159899,0.066828
9.102673,9.446681,0.446084,-0.061802,-0.938183,-0.791266,-0.236728,-1.706341,0.107109,0.271588
8.986658,3.922271,-1.439633,0.123950,-0.841824,-0.214251,-1.416882,1.794183,-0.330159,0.236874
11.245342,10.358424,2.761017,0.320308,-0.112485,-1.665428,-0.437150,-1.613145,0.188844,-0.310819
6.573661,6.569244,-0.626770,-0.895207,-0.625976,1.601589,-0.933285,0.923399,-0.102470,0.198213
15.901364,5.713186,-1.929524,-0.696044,-1.419058,-1.486854,-1.605213,-0.443456,-0.208666,0.156982
10.736167,5.695357,-2.281131,-0.641752,-1.417973,1.442110,-1.562304,2.238492,0.340829,0.141878
13.666696,11.732259,2.175477,-1.972526,-0.964623,-0.125348,-0.899463,1.787811,-0.297753,0.207289
4.737351,4.577812,-1.211240,-1.979931,-0.211612,0.102237,-1.241535,-2.217549,0.029765,-0.030985
19.663861,9.953791,0.652980,0.771103,-1.180648,-0.253910,-1.319405,-2.337595,0.190657,-0.100368
8.337053,13.945721,-0.193383,-1.871701,-0.173285,-1.264178,-0.491006,-0.619060,0.132904,0.092448
0.992078,14.030327,-2.942180,-0.460847,-0.176330,1.568846,-1.688038,-1.471789,0.227487,-0.328910
10.609206,7.891693,-0.773332,0.159333,-0.696342,1.814145,-0.570193,1.707904,0.059872,-0.336542
5.103240,5.962192,2.687546,0.514986,-1.424652,1.555888,-0.747705,1.525713,0.104816,-0.104238
1.944215,12.830180,1.964221,-0.360226,-0.391606,1.218141,-0.357778,-0.167786,-0.065909,0.250402
7.138287,2.290169,-0.145252,-1.150224,-0.112100,0.997959,-0.793185,-2.287473,0.214528,0.107369
9.238455,3.126355,-1.778936,-0.866071,-1.106826,0.553413,-0.073110,1.358705,0.121091,0.056062
6.210806,11.249057,-0.827704,0.121603,-1.278112,0.371784,-1.603599,-1.057015,0.089064,0.180889
13.797385,4.990392,-0.734066,0.275185,-0.239335,-0.502708,-1.778940,-1.332658,-0.039047,0.209729
17.505507,10.144767,-0.817260,0.468716,-0.907365,-1.123723,-0.754500,-0.720227,0.179070,-0.338376
16.488752,3.618259,-1.543916,-2.459539,-1.315171,-1.793831,-1.411411,-0.625043,-0.156919,-0.246898
14.584186,3.751238,-2.918732,0.291843,-0.009103,-0.458367,-0.721136,-1.087006,-0.323756,-0.042471
10.781429,14.590474,1.494339,-2.940882,-1.518778,0.980418,-2.088256,-0.746063,-0.102498,-0.151447
1.044786,2.839559,0.466253,-0.361946,-0.465592,-0.861462,-0.968584,1.247764,0.244710,-0.331541
16.267837,3.040564,-3.121834,0.221213,-0.469969,0.155641,-0.925390,-1.622769,0.151167,0.014363
3.190988,3.963387,1.007047,-0.135497,-0.398153,1.244705,-0.263775,0.439472,-0.204074,-0.230636
15.991979,0.918164,1.479178,-1.564918,-0.853370,1.749916,-0.129621,-1.251075,-0.084792,0.076021
17.913675,9.249628,2.797338,-1.341990,-0.797083,-0.301092,-1.275314,0.102510,-0.124562,0.147706
1.684399,3.250199,1.344761,-0.815979,-0.172732,0.860060,-2.013154,-1.479188,0.189810,0.146079
6.845295,1.553878,-1.664001,-0.440870,-1.058744,-0.146678,-0.046958,-0.428749,0.235177,-0.348503
0.543104,11.819784,0.246849,-1.090630,-1.374492,1.713955,-0.221202,0.695082,0.109997,0.026558
13.879844,11.342801,-0.529719,0.264928,-0.877960,0.394245,-0.555376,-0.828197,0.027018,0.032534
16.887430,5.414148,2.061889,-1.566290,-0.663593,0.233491,-2.090174,0.847706,0.001923,-0.312379
7.410178,12.848167,0.880840,-2.525441,-0.743906,1.760424,-2.073877,1.254977,-0.132252,0.102233
4.758257,11.628374,1.431557,-1.504945,-0.895570,-0.343740,-1.343427,-0.134988,-0.021356,0.034599
10.658745,9.455207,0.359663,-0.841906,-0.915917,0.260544,-0.797715,0.207702,0.304018,0.038454
3.098254,7.575372,-2.225735,-2.599737,-1.172297,-0.361822,-1.426985,-0.011327,-0.059602,0.148699
2.475080,10.791368,-2.322686,-1.675680,-0.727870,0.482756,-1.015755,-0.831053,0.057918,0.198572
14.677002,12.931075,-1.814586,0.188947,-1.325949,1.908183,-0.310716,0.672379,-0.047044,0.062449
1.803420,9.358289,-0.479654,0.425103,-0.840252,-1.276551,-0.151091,0.671630,-0.103815,-0.174004
18.866396,3.551327,-0.090344,-0.715402,-0.438916,0.067689,-1.178537,-1.710453,0.106244,-0.118466
10.354314,12.238445,1.241765,-1.118386,-0.849307,-0.098093,-0.073628,1.079520,-0.105135,-0.070949
14.924589,4.658150,-0.824070,-0.199614,-0.760993,0.951563,-0.344781,-0.226438,-0.120272,-0.276838
8.722711,7.095333,-2.059778,-0.326607,-1.116161,-1.206429,-0.169865,1.445130,-0.067519,0.073220
9.031035,2.286449,-0.965168,-0.085171,-0.401260,-1.726439,-1.939229,0.365878,0.282740,-0.277152
3.924248,2.030227,1.515861,0.213806,-0.837913,-1.370207,-1.289213,-1.099915,0.264802,-0.210771
6.609950,12.817217,-2.304325,-0.225817,-0.366317,-0.827430,-0.265745,-0.516091,0.018736,-0.152220
4.127834,11.185715,2.795801,-2.594574,-0.922197,-0.608334,-1.436741,-1.121532,-0.073720,0.242592
14.219379,4.626677,-2.517429,-0.693812,-1.065078,1.392184,-0.103218,-1.413435,0.131081,0.275435
13.051533,3.626775,-2.126221,0.394290,-1.206596,0.833978,-0.114208,-1.805417,-0.060090,0.191440
15.427102,10.239124,2.592399,-2.815572,-1.409357,-1.603644,-1.365559,-0.674257,0.272672,-0.329721
5.913521,3.597106,-2.024427,0.292643,-0.246287,-1.013171,-1.283086,2.212697,-0.261725,-0.224953
2.652469,13.361322,-1.849814,-0.976926,-0.571575,-1.751246,-1.132354,1.099047,-0.036317,-0.091809
8.484592,13.090373,-0.375553,-0.952688,-1.409851,0.265172,-0.558457,0.986399,-0.159316,-0.004409
3.142765,12.285116,-0.590207,-1.752424,-0.071279,-1.167808,-0.236510,-0.675577,-0.131658,0.014552
5.602813,6.580960,-1.225272,-0.534300,-1.537173,0.578479,-2.031546,-1.937800,0.067210,0.226289
8.825778,0.334857,1.501675,-1.941024,-1.243005,-0.011224,-1.588063,-0.127299,0.289887,0.111062
16.570250,13.552619,-1.532532,-2.689798,-1.261586,1.680614,-2.155608,0.060932,-0.135995,-0.214451
3.710158,7.641342,1.852385,-0.918178,-0.762793,-1.164691,-1.594716,-1.747528,-0.139586,0.016091
12.791922,3.364614,0.284764,-0.502154,-0.106123,-1.303293,-1.554129,0.193578,-0.134769,0.129466
1.586379,11.557907,-0.541324,-1.380261,-1.006624,-0.967402,-1.410020,1.644968,-0.169845,0.156817
