9.220656,1.043293,0.090719,-2.404014,-0.013206,-0.000146,-1.328142,-0.467015,0.125375,0.018514
2.707870,6.970196,0.519918,-0.374877,-0.646945,-0.744957,-1.268703,-2.248469,-0.124457,-0.323693
9.487585,9.652563,-1.208991,-1.304300,-0.251869,-1.656262,-0.832463,-0.052313,-0.204825,-0.283462
18.927377,11.209351,2.764631,-0.224960,-1.493083,-1.428137,-0.194633,-1.775350,-0.134140,-0.219039
2.180480,4.144108,0.538455,0.476231,-0.774573,-0.934608,-0.487614,1.775950,-0.082629,-0.315954
1.408523,13.750086,-0.833372,0.744323,-1.178283,1.278844,-1.855605,-1.097356,0.200575,-0.047085
14.808844,12.729234,-1.604776,0.733983,-0.783858,1.832306,-0.826032,0.210621,0.317172,0.057260
4.474023,4.345538,1.070988,-0.739011,-0.101374,1.838598,-2.098003,2.303854,-0.262876,0.032849
13.247413,5.638729,-2.528412,0.205165,-1.236710,-1.673626,-1.812914,1.070322,-0.265084,-0.299699
17.426959,8.051782,-1.996129,0.503281,-0.498860,-0.387479,-1.997085,2.137459,0.333128,-0.245596
4.850752,3.614260,0.809292,-0.508839,-0.586900,0.182009,-1.452935,-1.385273,0.134204,0.124646
4.574839,6.713570,-0.260325,-1.802044,-0.264941,-0.355929,-1.938005,-1.862810,0.291674,0.250494
2.771233,0.969549,-1.591207,-1.693326,-0.631902,-0.052282,-0.405928,-2.165731,-0.080072,-0.011472
1.083323,13.320939,0.383560,0.278616,-0.498501,-0.129550,-0.930390,-1.026371,0.184887,-0.164392
5.841457,0.456330,0.986112,0.334142,-0.520509,0.387444,-0.830674,0.659657,-0.050087,0.102576
10.614517,6.757182,-0.929211,0.711690,-0.269071,1.095266,-1.972055,1.871822,0.298130,0.139202
13.760569,4.008386,-1.584497,-1.945505,-1.113920,0.119139,-1.000151,-0.428940,-0.158592,-0.249464
10.439897,0.385956,-2.655820,-1.047649,-0.668707,-0.555104,-1.969415,1.604390,-0.298416,0.106786
1.817549,13.141831,-1.510657,-1.655871,-0.745865,-0.614986,-0.002035,-1.674120,0.238805,0.184060
19.503726,5.261983,-3.021374,0.310467,-1.278590,0.163767,-1.658663,-1.003386,-0.178654,-0.317362
10.733108,9.003430,0.897347,-2.043842,-0.082492,0.681621,-0.976423,2.228901,-0.228686,-0.252017
5.851565,7.214337,-1.242538,-2.175804,-1.380728,0.058721,-2.007990,1.233977,0.110975,-0.000617
4.554863,8.505907,-1.217764,-0.540334,-1.231165,0.761035,-0.108234,-0.633093,0.138471,-0.172085
6.088114,10.833136,1.239030,-2.476110,-0.909670,-0.282208,-1.170683,0.745081,0.125008,-0.137888
16.935044,10.605710,-1.672975,-1.816486,-1.495842,-1.517111,-1.772965,0.672318,-0.069138,-0.130667
13.614887,12.047599,1.915494,-0.777013,-0.571150,1.917513,-0.190499,-0.025164,0.183573,-0.139440
2.901921,0.429565,1.525493,-2.400573,-0.580360,-0.867965,-0.893004,1.506848,0.078795,0.254896
14.277873,14.081797,-2.919430,-2.565210,-0.043321,-0.393097,-1.313823,2.329323,-0.230887,0.038674
15.163417,9.916044,2.394817,0.091089,-0.502593,-0.698972,-0.271139,1.443698,0.078399,-0.087057
9.172104,11.007253,2.397777,0.703455,-0.464726,0.271304,-0.953976,2.279220,-0.009515,0.290449
13.907291,11.214470,1.743956,-2.111720,-1.231927,-1.361230,-1.637717,1.066852,-0.123823,-0.266301
14.900528,8.487775,3.108197,-2.051377,-0.059576,0.159978,-0.151909,0.080521,-0.076790,0.121051
9.796165,2.620383,-0.953713,-0.952768,-0.454197,-1.799397,-1.199912,-1.129020,0.117214,-0.242570
4.186401,6.415092,-2.134228,-0.455237,-1.277740,-0.175778,-0.650131,-1.130805,-0.203919,-0.089983
0.918961,0.989034,0.660674,-1.076424,-0.688571,1.142383,-0.878421,0.469833,0.120032,-0.255497
4.368731,3.850944,2.470869,0.752999,-0.516360,1.664006,-1.919738,-0.349268,-0.069493,-0.002109
15.577775,2.767295,-1.637409,-0.945918,-1.214235,0.202452,-0.722962,-0.816632,0.139650,-0.153970
5.492580,2.292141,-2.798691,0.255680,-0.614980,-0.175784,-1.396069,0.225026,0.255285,-0.253744
18.202976,1.099151,-1.401880,-0.319014,-0.375701,-1.874438,-1.570807,-2.001632,0.018170,-0.245887
5.003209,14.661167,-1.313018,0.602998,-0.564278,0.984019,-1.311344,-1.000778,0.213718,-0.021228
9.273605,12.085411,-0.368224,-1.338224,-0.831075,-0.368403,-1.089000,1.448697,-0.283601,-0.037649
11.499011,8.508418,-0.589317,-0.351633,-0.182612,-1.763922,-0.436833,-1.470360,-0.204834,0.195667
17.973963,14.708752,1.135461,-0.321273,-0.830517,0.940325,-0.134486,1.560324,-0.018607,-0.321709
2.672684,7.420237,1.515275,-1.191665,-1.177298,-0.723729,-2.152549,-1.386896,0.348081,-0.198736
0.616963,7.378867,0.871225,-0.971707,-0.898479,-0.941597,-1.256688,0.953042,-0.083931,0.127514
9.514649,6.671266,-2.212740,-1.100919,-0.804742,1.316945,-1.079449,2.046755,0.322035,-0.060234
14.740655,3.516539,-1.803535,-2.410693,-1.208877,-1.256422,-0.687751,-0.852380,0.207318,0.238777
10.895212,4.627103,0.704286,-0.478843,-1.559199,1.630892,-0.627246,-0.120706,-0.205845,-0.125138
16.817458,8.478863,2.843685,-0.507343,-1.401297,-0.727175,-1.443467,0.245765,-0.080230,-0.193277
11.088957,5.367034,1.358129,0.143596,-1.023620,1.574032,-1.288300,1.091670,-0.193189,-0.307256
19.167662,13.753845,1.090665,-2.008176,-0.756992,-1.605376,-0.411100,1.126380,0.202028,0.079447
16.564352,6.392299,1.336740,-0.982790,-1.036853,-0.041336,-1.326893,1.329018,-0.036248,-0.191523
7.758966,0.584102,-2.176398,-2.062511,-1.559998,1.844941,-2.016658,0.390514,0.177238,0.246098
5.116362,6.112455,-2.714545,-1.809897,-0.458848,-0.086977,-0.330843,1.818867,-0.206505,0.095366
1.395147,9.273303,-0.631220,-0.300187,-0.503022,-0.497318,-0.697905,1.703618,-0.317357,-0.087240
7.949396,10.464103,-2.408644,-1.036816,-0.366714,-1.692311,-2.107856,-0.690904,-0.179741,-0.254405
11.272317,5.755757,-2.176749,-0.309669,-0.650116,1.499237,-0.101612,0.442943,0.072436,-0.207908
12.856169,11.879450,2.575216,-2.659800,-0.153907,-1.529144,-0.916747,-0.799830,0.286126,-0.202234
2.349529,3.906596,-2.279263,-1.307536,-1.432411,-0.070746,-1.240514,2.224143,0.015766,0.193378
6.968135,7.556309,-1.402924,-0.426900,-0.721660,0.055899,-0.725469,-1.852269,-0.008906,-0.251046
13.560267,13.972970,0.145703,0.648093,-0.511169,-1.031290,-0.276586,-0.307924,0.311431,-0.287338
18.103061,11.493083,1.437027,0.004265,-1.335518,-0.235625,-0.940824,1.433850,-0.190248,-0.027975
13.869869,8.520130,1.766563,-1.435277,-0.803412,-1.561890,-1.780354,1.067173,0.187101,0.073876
4.428323,12.339098,3.124752,-1.710093,-0.271948,-0.396936,-0.158945,1.406862,-0.069428,-0.286300
19.552005,6.243055,-0.660419,-3.040155,-1.501996,-1.573226,-2.002418,1.941517,0.321642,-0.262549
6.918183,8.285688,2.470466,0.739845,-0.714811,1.079042,-1.129978,2.325621,-0.297991,-0.118344
18.258566,12.501070,-2.264200,-1.442470,-1.518344,-1.114312,-0.343340,1.092259,0.206372,-0.233733
13.925649,12.088829,1.919827,-0.175381,-0.310958,-1.288776,-0.977720,0.725327,-0.181728,0.096343
14.107726,4.814674,-1.610883,-0.519533,-1.069670,1.678318,-1.433975,0.374023,-0.153910,-0.308771
14.963353,10.407941,2.832048,-1.947194,-0.575774,-0.670423,-1.326880,-1.520852,0.095645,-0.001308
15.527155,12.260790,-3.041731,-2.971987,-1.275383,-1.200289,-0.824073,1.174960,-0.284964,-0.183095
15.072190,11.551406,2.097448,0.614485,-1.083741,-1.579845,-0.445425,0.723099,0.224207,0.266013
19.483515,13.680152,-2.458408,-2.452823,-0.714991,0.328999,-1.564653,-0.849461,-0.010830,0.157713
6.396730,6.181542,-0.015370,-0.371321,-0.471690,-0.794435,-1.003941,-0.412708,-0.212896,-0.114564
3.746685,3.551204,-3.080018,-2.111389,-0.208299,-0.047974,-1.482508,-1.734357,0.236154,0.215701
9.017657,8.157394,-0.386000,-2.066322,-1.553143,-0.954708,-1.829259,-0.478609,-0.178034,-0.233365
13.833113,13.138332,-2.105108,-1.041454,-1.529722,0.829783,-0.381693,0.995495,0.000594,-0.005549
11.556023,0.581451,-1.399931,-2.642361,-1.480881,-0.324821,-0.165164,-1.156881,0.170804,-0.337822
13.100655,6.526428,-0.878357,0.475794,-0.820425,-0.410153,-1.245345,-0.329804,-0.269013,-0.210618
2.147125,3.088184,-1.328595,0.412421,-1.147992,1.728380,-0.923356,1.018956,-0.105589,-0.291477
10.586745,7.732326,1.145469,-0.301739,-0.650526,-0.173308,-1.018181,-0.628250,-0.189274,-0.121188
18.076849,4.874580,-2.582267,-0.577565,-0.445979,-0.410034,-0.124173,1.947880,-0.157358,-0.294684
15.632656,14.075077,-1.095393,0.662260,-0.576752,-1.805797,-2.178108,1.854507,0.150417,0.092743
14.100037,8.553869,-2.731066,-1.590951,-1.528886,0.092335,-1.084561,1.855746,0.079109,-0.046386
12.782374,14.676564,-0.629428,0.632396,-0.474436,0.964466,-2.221218,1.487070,0.271331,0.240350
15.730850,10.699900,0.567008,0.349008,-0.327952,0.095139,-0.227701,-2.027397,-0.002752,0.024326
11.328237,3.072947,1.862763,0.738937,-0.176273,-0.954366,-0.321816,-2.251811,0.116754,0.160873
12.542324,1.294138,-2.076550,-2.811781,-0.125845,-0.929132,-0.784147,0.905115,0.243570,0.013098
1.312921,2.867294,1.401065,-0.305183,-0.781929,0.801038,-0.977313,-0.748324,0.182173,-0.123787
0.282230,2.687317,-3.011908,0.649902,-0.307942,-0.255180,-1.144535,0.822633,-0.186893,-0.159793
13.881719,4.338345,1.406157,-0.654584,-1.070260,-1.521565,-1.975808,1.342775,0.315818,0.290811
5.602400,1.929873,0.169995,0.560130,-1.408629,-0.796326,-2.033166,1.036000,-0.211407,-0.154148
18.817097,13.647642,1.036706,0.042470,-0.413395,-1.188788,-1.619345,0.070451,0.035227,0.291855
15.011717,12.316257,0.538576,-1.196409,-0.498742,-0.051774,-1.289812,0.035775,-0.316418,-0.023699
1.999387,6.878290,-1.338503,-2.400550,-0.973435,-1.699517,-0.327048,1.441552,0.087097,-0.109528
16.832784,11.068042,2.618834,-0.674259,-1.049040,0.621719,-2.049193,-2.144630,-0.346222,-0.269488
9.507314,13.498574,2.408822,-1.042366,-1.028263,0.680506,-1.473602,2.198053,0.094576,0.203753
0.397432,3.163070,1.683272,-1.080551,-1.102754,1.108836,-1.604517,-2.056466,-0.175282,-0.294601
16.886463,5.290857,2.344968,-0.602508,-0.445291,1.474798,-1.656234,0.362334,-0.329250,0.187932
7.161815,3.850685,-2.861143,-2.167320,-1.337474,1.784995,-0.364327,1.105851,-0.295219,0.133708
8.968777,13.098006,-1.857142,0.013705,-0.821096,-0.624098,-2.112711,-0.567555,0.261907,-0.268199
5.104439,12.595134,1.390944,0.301865,-1.148100,-1.731072,-2.002371,-1.638604,0.185734,0.188025
16.284345,0.646771,-1.618393,0.344846,-0.768926,0.877726,-1.946594,-1.121722,-0.193099,0.099139
12.731585,13.093273,0.015591,-0.813846,-0.154339,-0.515617,-0.606265,1.803531,0.246543,-0.196459
3.819510,2.364871,-2.935551,-2.196926,-0.003837,-0.020081,-0.533899,-2.034791,-0.159960,0.011889
4.886847,4.133615,0.072383,0.579840,-1.324995,-0.245782,-1.632507,-0.487531,0.111819,0.243830
18.032147,1.756225,2.319590,-1.752953,-0.354698,0.125430,-2.032486,-1.649401,0.272248,-0.286453
13.779154,5.892658,-2.154800,0.064789,-1.487116,1.225300,-2.054115,2.019653,-0.048506,0.049550
2.687953,2.120806,0.831274,-1.895006,-1.312173,-0.958268,-0.472696,0.255995,0.086647,0.064216
18.537724,10.043297,2.927199,-0.389765,-0.600366,-0.883454,-0.240989,1.591400,0.213414,0.194122
6.158417,14.589941,0.362135,-0.532091,-0.757865,1.251085,-1.067979,-1.491732,-0.183132,0.257694
5.734203,10.582978,-1.564511,-1.283475,-0.783372,-1.507813,-1.671598,-0.280706,-0.263695,0.046427
11.168344,14.324234,1.311997,0.728501,-1.195899,-1.146193,-1.609655,1.543352,-0.069407,0.157809
18.794390,2.019758,-2.862026,-2.378097,-1.009095,-1.868057,-1.964167,-1.299048,-0.256841,-0.252120
9.065980,4.438490,-0.430046,-0.948095,-1.285620,0.531382,-1.947046,1.406914,0.026311,0.197693
2.305809,14.722206,1.209932,0.607954,-0.492750,0.670409,-0.047079,1.156973,-0.305680,0.163662
0.458131,6.204443,-2.812853,-0.243748,-1.373831,1.324717,-0.004889,-0.338948,-0.228948,-0.110679
4.137945,11.327515,1.455896,0.226154,-1.254058,1.599490,-1.173216,0.113237,0.043186,0.169045
17.242078,9.762994,0.737605,-0.630196,-1.518803,0.903458,-0.301814,-0.611401,-0.060316,-0.090775
16.302488,14.413297,-2.447019,-1.657449,-0.176324,0.513964,-0.755123,-2.312174,0.016766,-0.043967
1.512904,12.199840,-0.968144,-1.985578,-0.817977,-1.395632,-1.188227,-1.440395,-0.033086,-0.333191
16.531545,3.194622,2.572408,-0.530148,-0.786099,-1.649988,-1.202472,0.175769,0.126830,0.229208
0.926361,2.685106,-1.961153,-0.242379,-0.977033,0.469114,-1.919643,1.663746,-0.024708,-0.291965
0.952180,11.309588,-3.133072,-3.034615,-0.117855,1.352881,-2.110163,-1.223597,0.278003,-0.026646
19.224843,9.523059,1.870049,-0.809091,-1.427946,-1.695567,-1.958673,1.064323,0.096790,-0.196504
16.593469,3.253995,-0.370348,-2.135352,-0.258705,-0.777906,-0.952754,-0.681348,0.134635,0.155837
14.001055,13.157339,-2.116857,-1.220124,-1.367463,0.864700,-0.319122,-2.240079,-0.281502,-0.167943
15.202501,14.527573,-1.959171,0.417703,-0.247648,-0.059385,-0.471329,0.576341,-0.011065,0.021909
14.326309,13.695719,-2.591894,-0.140798,-0.926181,0.437632,-0.108520,-1.839004,0.204729,-0.342877
2.842549,13.515409,0.053397,-1.513435,-1.477928,0.364758,-1.071758,-0.231945,-0.237033,0.127242
4.533293,6.218999,-0.567029,-0.958978,-0.527252,-0.647276,-1.140531,-1.472201,0.289958,0.032207
18.007990,4.471940,0.104306,-0.496270,-0.002015,1.288627,-0.697216,-2.174234,-0.082982,0.240933
2.914881,8.156663,-0.758448,-1.970281,-0.868738,1.069689,-0.036901,1.991084,-0.168685,0.248583
17.787903,0.243667,1.480631,-1.558621,-1.449807,0.097318,-0.714703,-0.140733,0.181548,-0.262227
8.844952,2.215182,0.633627,-0.895029,-0.595897,-1.621052,-0.529843,-2.236891,-0.207356,0.218616
14.578967,11.556668,-0.785218,-1.110694,-0.435685,1.171095,-0.089773,-2.209742,0.011242,-0.065421
10.476585,1.392232,2.443838,-0.814843,-0.755763,1.179128,-2.190025,-1.844054,-0.206474,0.228620
0.365018,6.700671,0.058602,0.479545,-0.127787,0.764989,-0.535387,-1.835300,-0.045612,-0.324363
3.589731,13.600675,-2.557612,0.686613,-1.399021,-1.080935,-1.031395,2.000670,-0.276530,-0.150958
6.852455,0.747265,-2.089316,0.443916,-0.845035,1.150664,-1.911227,-0.121070,-0.001767,0.161098
15.359160,11.284711,-2.434888,-0.537158,-0.747391,0.337554,-0.751272,-1.230983,0.060334,-0.101861
3.016062,0.883110,-1.670177,-1.556682,-0.723356,-0.358834,-0.877416,-0.063536,0.200969,-0.246105
3.387690,2.641019,1.888233,-1.766712,-1.350773,-1.006718,-1.296928,-0.962146,0.018911,0.276025
14.598929,9.588370,0.990258,-2.288709,-0.483998,0.064340,-1.901847,-2.235295,-0.218075,0.001947
6.953620,10.956110,-1.720793,0.217478,-1.001443,-1.196765,-1.079395,0.081434,-0.323002,0.195506
3.511834,0.703676,1.165802,0.249483,-1.463408,-1.630690,-1.335473,0.725074,-0.083116,-0.119548
8.296397,13.502693,-0.898371,-1.348289,-0.059917,1.498777,-1.230399,-0.957711,0.326762,-0.045610
19.209240,1.898214,-2.261347,0.009490,-1.338410,1.233388,-0.284973,1.661550,-0.056559,-0.334160
4.980129,2.436262,1.070170,-2.777935,-1.240912,1.789427,-0.957180,-2.150369,0.222787,-0.267162
16.522826,2.494125,-2.647892,0.123865,-1.302685,1.118903,-1.515868,2.115485,0.214577,-0.040523
3.549622,2.415730,-2.010787,-1.548653,-0.825326,-1.635052,-1.815712,-2.072531,0.096783,0.178267
7.186480,9.332446,1.334807,-0.093100,-1.414698,0.034071,-0.704851,2.124210,0.090165,0.181660
10.821591,1.059820,-0.636151,0.256749,-1.362680,-0.061751,-0.776084,-0.717322,-0.085970,0.168275
18.270639,7.002485,1.564735,-2.152196,-1.040099,-1.009439,-2.014946,0.888658,-0.244031,0.165862
10.732171,9.663751,0.091427,-0.692767,-1.217173,0.889309,-1.045280,-2.128375,-0.138468,-0.174369
3.853755,13.973188,-1.231063,-0.688130,-1.179420,-0.612842,-0.531433,0.657387,-0.298963,-0.030996
10.501254,1.589533,2.044511,-2.489704,-0.616500,-1.561176,-1.191434,0.687169,-0.321984,0.284501
2.611369,13.875832,-1.016028,-1.254974,-0.537233,-1.520924,-2.059191,-1.982672,0.022292,-0.319205
8.871561,9.167863,0.929791,-1.138511,-1.171480,1.205991,-0.282173,0.604913,-0.211272,0.100952
2.189750,11.759448,3.104221,-0.722247,-0.667720,-1.043995,-0.188269,0.876904,-0.190882,0.160539
2.202521,13.724296,0.440003,-0.366114,-1.064639,-0.912598,-1.453328,-2.051790,-0.146267,0.113678
17.031042,6.883744,-1.206908,0.434145,-0.087289,-0.717963,-1.160770,0.053683,0.063326,0.163355
17.130554,8.824677,2.550788,-1.161904,-0.949279,-1.660073,-1.879954,-0.242971,0.287534,-0.159274
16.659588,6.020253,-1.501231,-1.253470,-1.125125,-0.874400,-0.223637,-0.679276,0.318984,-0.238188
15.667980,8.868389,-1.146974,-0.487083,-0.393872,0.709327,-1.244389,0.405233,-0.140749,-0.239764
8.862078,6.896851,-2.156830,-0.658174,-1.398435,-1.315860,-1.595046,-1.577980,0.291224,-0.261139
16.951326,14.382343,0.420268,-2.095764,-1.141740,1.730508,-0.239489,1.770271,-0.119431,0.251555
14.515490,4.585390,-1.980571,-1.938481,-0.924952,-1.189622,-2.162947,-2.106385,0.211903,0.240711
17.993051,8.517152,-2.799451,0.639511,-0.339766,1.018037,-1.978022,-0.163933,-0.344454,0.191361
15.618345,14.228087,-1.535387,-1.490770,-1.166043,-0.575080,-1.025104,-0.409438,0.320746,0.069022
18.912285,6.480082,2.322001,-0.340840,-0.015905,-1.122006,-0.587217,-1.722833,-0.091409,-0.216566
19.521934,12.753075,-0.610356,-0.686626,-1.473204,1.387956,-0.281495,1.249128,-0.037224,-0.217161
10.949465,0.296641,2.496960,-1.864721,-0.754777,-1.545429,-1.308914,1.464652,-0.297411,-0.317535
17.301837,8.197518,-2.208585,-0.178312,-0.634051,-1.564615,-0.251369,-2.090758,0.255771,0.149199
6.572609,2.548657,1.837780,-0.060786,-0.001236,-0.513955,-0.227642,0.136657,0.154293,0.225973
4.352951,13.232553,1.717751,0.401532,-0.110624,1.695537,-2.140247,0.513863,-0.068931,0.292383
19.577989,10.885708,-1.924400,-0.335062,-0.599288,0.828954,-0.533987,-1.353291,-0.020651,-0.312529
13.598483,1.434811,2.528345,-1.149417,-0.050965,-1.616722,-0.939217,0.821029,0.029475,0.006196
15.731764,2.465034,-0.767330,0.775164,-0.845153,1.193457,-0.851101,1.068221,-0.117052,0.244961
12.550572,13.176163,2.632691,-0.529097,-0.778730,0.954446,-0.622594,2.049797,-0.123890,-0.168896
3.258017,13.736763,2.630987,-2.973869,-1.339396,1.451572,-0.079011,1.300123,-0.198356,-0.189315
4.044681,3.989206,-1.586490,-0.801073,-0.914355,1.256792,-1.389295,-1.390189,0.029597,-0.255039
7.326390,0.882995,1.913767,0.363218,-1.094075,-0.002321,-0.032236,-0.057411,0.241945,-0.274243
5.934498,8.759481,-1.245057,-0.199220,-1.437793,-0.751582,-0.263188,0.992797,-0.030371,-0.168558
9.247789,13.829033,-2.834221,-0.233629,-0.406437,1.094178,-1.428100,-0.815647,0.220937,0.256924
9.069070,4.094943,-2.583509,-2.260542,-1.010844,-1.302137,-1.490795,-1.766429,-0.339592,-0.230797
17.875299,0.536415,-0.072919,-2.886053,-0.957460,-1.151242,-1.271748,-1.076749,0.007511,0.230893
3.821662,11.259086,-0.725795,-1.158746,-1.057319,-0.789214,-2.165687,-2.320829,-0.014739,0.120330
15.025499,11.167697,-1.520707,-0.745145,-0.368394,-0.175515,-0.241937,-0.044119,-0.096460,-0.245161
12.628042,3.195182,-0.068508,0.207463,-0.888608,0.886113,-1.722741,-0.062613,0.033219,-0.121602
10.747667,3.656664,2.920004,0.749157,-0.529949,-1.098564,-0.566389,1.925788,0.139568,-0.109308
10.643107,1.154011,1.214690,-2.079762,-0.101244,-1.315039,-1.747002,-0.288377,0.231116,-0.344565
5.917152,7.355477,0.289908,-0.054978,-0.172246,1.680194,-1.272995,-0.657067,-0.346785,-0.242929
19.126357,13.890533,-1.098338,0.594553,-0.093774,-0.814750,-1.893272,-0.949131,-0.126733,-0.167293
5.013106,14.112421,2.547814,-0.615564,-0.171474,0.247585,-0.391104,0.081310,0.315938,0.239976
6.713337,0.359321,0.984730,0.462500,-1.158371,0.080472,-1.676366,1.026480,0.112744,-0.112898
0.469114,2.480654,0.917132,-0.570548,-0.063479,1.252931,-1.549587,0.617919,0.089780,-0.110458
17.160237,11.661102,2.361397,-0.224632,-0.529007,-1.332292,-0.886095,-1.119616,0.331466,-0.172757
16.472155,6.823431,-1.120507,-1.013663,-0.169875,0.455180,-0.867111,0.754445,-0.130039,-0.237445
15.121285,11.404716,-1.517029,-0.436895,-1.164643,0.344367,-1.002690,0.239946,-0.298976,0.191491
5.813836,7.327281,-2.678948,-2.952147,-1.395918,-1.673213,-2.196261,1.687410,-0.222985,0.065578
3.586265,0.634746,-3.126915,0.448805,-1.329728,0.290094,-1.843872,0.725577,-0.063331,0.097951
15.863733,5.277589,0.669705,-0.709298,-0.537080,1.450980,-2.100088,0.162229,0.165218,0.269541
15.251025,14.610565,2.490516,0.407789,-0.880185,-1.178581,-0.964313,0.232779,0.187428,0.218713
15.646807,10.162065,-2.678837,-1.566041,-1.030793,1.333617,-0.547356,2.258629,-0.077996,-0.322544
1.696556,10.495243,0.759892,-2.416889,-0.813487,-0.984758,-0.425102,-0.914583,0.269183,0.289020
15.471964,11.431072,-0.205348,0.061751,-1.272457,1.691392,-1.819308,-0.614261,-0.158094,-0.149808
13.310789,13.914779,1.673385,-0.377977,-0.453901,0.000819,-0.669194,0.285836,0.303308,0.278166
13.390625,11.938711,2.261748,-0.654334,-1.272278,-1.633384,-0.374299,-1.672802,0.076650,-0.296303
6.126775,0.907850,-2.692906,-0.470435,-1.064429,-0.724389,-0.692993,-2.138432,0.162632,-0.063305
12.636068,9.786518,1.743607,-0.591263,-1.445530,-1.316213,-0.706768,-0.883436,-0.161956,-0.090030
2.960567,10.440494,-2.003004,-0.952202,-0.081796,-1.128637,-1.068011,-2.018543,0.102143,0.269565
13.560505,14.478289,2.783155,0.091761,-1.179782,0.808925,-1.685247,0.029117,-0.181263,0.112476
16.109431,9.767691,-1.248809,-0.545678,-0.418663,0.031314,-1.376243,-0.394442,0.061279,-0.162169
7.179486,11.777280,2.315962,-1.788829,-1.487277,-1.774074,-1.170550,0.278021,-0.031065,-0.073262
9.048415,7.689194,-1.698692,0.452449,-0.426069,-0.937414,-0.171834,-0.248359,0.185563,-0.209194
17.585013,4.354183,0.118957,-0.624547,-1.458055,1.382412,-0.957855,0.452783,-0.226786,-0.126394
6.087401,14.099578,-2.932851,-1.827810,-0.771499,0.930441,-0.222569,-0.249000,0.015685,0.217808
15.779139,2.914960,-1.326238,-0.696067,-0.881288,-0.002620,-1.597136,1.420076,0.058137,-0.017676
4.909703,12.335460,-2.633692,-1.809814,-0.934000,-1.665860,-1.593844,-0.778240,0.267715,-0.264923
17.770130,11.513041,-1.598528,-0.256437,-1.550890,-1.556942,-0.699167,-0.338621,0.274686,-0.044011
19.548377,6.076008,2.835567,-1.616943,-1.566753,-1.424629,-2.086863,0.286334,0.330851,0.192841
10.598795,14.479651,1.000518,-0.409572,-0.934648,0.678723,-0.030731,-1.669347,0.266949,0.240656
0.986643,1.995535,-2.138909,0.774017,-1.165301,-1.469920,-1.243327,-0.131513,-0.125983,0.255454
3.053913,6.231147,2.806082,-3.138119,-1.049610,-1.540783,-2.205621,-0.873851,-0.021383,0.073976
12.600723,6.552260,0.058273,-2.893068,-1.539267,-1.169540,-0.372321,-0.575215,-0.238346,0.287887
18.857114,4.137823,-0.067540,-3.051464,-1.475546,-0.803858,-0.081724,1.188697,0.234909,0.291424
19.163413,3.869189,2.673356,-1.862671,-1.335411,-1.073420,-1.653159,1.973607,0.273475,0.067803
1.319534,13.650620,1.228214,-0.068423,-0.728720,1.198546,-0.028470,-1.587507,-0.222711,0.186546
9.345439,12.544670,-0.941151,-1.103128,-0.710671,0.759463,-2.114946,2.326232,0.306266,-0.317916
5.551890,8.169077,0.722204,-1.322039,-0.321904,-1.414231,-1.309553,-0.238259,-0.342482,-0.255482
14.424149,8.570821,-2.514790,-0.064069,-1.358962,-1.546872,-2.178505,1.344695,-0.031233,-0.099209
16.494754,2.883232,0.641939,-0.009391,-0.292307,-0.778428,-1.986512,1.607435,0.046808,-0.163141
14.429282,9.773713,-1.582319,-0.287562,-1.368485,-1.902156,-1.618513,-1.282810,-0.200517,0.286058
1.930619,7.460054,-1.505130,-0.039507,-0.215205,-1.195612,-2.153299,-0.400932,0.218332,0.112543
1.012632,3.457358,0.362158,-1.508263,-0.942790,-1.654249,-0.400283,2.190590,0.084016,-0.058199
7.455349,12.808128,1.430542,-0.608020,-0.069167,0.292934,-1.383899,2.028015,-0.101105,-0.008220
16.379366,12.938621,-1.190227,-2.458162,-1.195110,-1.742804,-0.594612,-1.048040,0.258689,0.272112
8.053115,10.500147,0.460658,-1.346113,-0.295977,-1.504113,-0.501428,-0.452551,0.335189,-0.089016
1.934643,12.223555,1.504047,-0.958192,-0.023954,0.609257,-1.004905,-1.915082,0.207984,-0.349940
15.419866,11.403745,0.274916,-1.295064,-0.587678,0.592830,-0.334959,-1.047517,0.077632,-0.321610
15.140598,10.162590,-2.406145,-2.422095,-0.584347,-1.890262,-2.135749,1.860073,0.349863,-0.185053
19.704192,4.236911,2.526189,-0.936546,-0.267209,0.919506,-0.448560,1.255392,-0.204035,0.017187
5.978047,13.869190,0.517696,0.269702,-1.442764,0.052757,-1.965008,1.938438,0.241580,0.148913
7.133528,10.556152,2.070794,-0.577483,-0.036100,-0.798702,-1.994916,0.423079,0.298854,0.288928
15.712015,10.569237,-0.259826,-0.299694,-1.267128,0.850306,-1.062060,1.858570,-0.271929,0.232973
18.408193,2.622080,-0.263681,-1.061441,-1.249220,1.071824,-1.628246,0.765192,0.135503,0.011039
13.294944,12.042000,0.964163,-2.775018,-0.823161,-0.739244,-1.329849,-0.840904,-0.201769,-0.113204
13.629521,12.112590,1.167421,-0.868516,-0.616168,1.841905,-2.059486,-0.545328,0.162535,0.185423
6.396713,13.878975,0.209634,0.286055,-1.099602,1.374572,-0.378957,-0.282016,-0.063376,-0.038862
14.631031,4.586835,-1.177738,-0.760826,-0.921373,0.691038,-0.539833,0.951672,0.328017,0.053904
12.562167,9.085776,0.865056,0.525609,-1.498653,1.328232,-0.802861,-0.521389,0.009989,-0.045207
